o1,x1,y1,w1,l1,o2,x2,y2,w2,l2,o3,x3,y3,w3,l3
o1,17.76,1.12,6,4,o2,8.06,7.26,6,6,o3,20.95,47.39,4,5
o1,1.23,31.36,6,3,o2,3.84,42.74,6,3,o3,41.77,3.59,5,3
o1,5.05,35.97,5,4,o2,48.96,11.06,3,4,o3,16.05,31.24,6,6
o1,27.58,19.05,5,5,o2,2.15,27.22,3,6,o3,34.48,24.81,5,6
o1,27.39,21.54,6,6,o2,20.58,4.69,6,6,o3,9.29,12.39,5,5
o1,0.09,17.78,5,3,o2,9.37,25.24,4,3,o3,22.64,25.01,6,5
o1,14.82,20.9,4,6,o2,7.28,25.76,4,5,o3,37.12,1.94,4,3
o1,0.55,45.3,5,4,o2,31.42,10.51,6,4,o3,2.77,49.34,6,6
o1,44.52,30.69,6,4,o2,6.23,33.24,3,4,o3,29.62,30.33,4,6
o1,20.24,19.02,6,3,o2,9.06,21.03,4,5,o3,9.37,26.27,6,3
o1,43.53,10.16,6,3,o2,12.46,39.32,6,3,o3,34.94,17.26,5,4
o1,5.36,40.18,3,5,o2,18.12,42.67,4,3,o3,43.52,49.95,4,4
o1,10.29,9.28,6,3,o2,41.1,10.88,3,5,o3,36.44,42.29,6,6
o1,7.99,45.55,3,3,o2,43.37,24.33,4,3,o3,48.74,15.93,6,5
o1,46.12,49.51,3,3,o2,4.64,25.77,4,6,o3,45.09,20.6,6,5
o1,43.94,25.54,4,3,o2,15.14,20.67,3,6,o3,33.49,12.18,5,3
o1,27.05,44.47,4,6,o2,20.94,26.65,4,5,o3,21.93,29.72,6,5
o1,45.06,49.99,3,6,o2,6.47,13.9,5,3,o3,21.68,21.99,4,5
o1,42.28,24.47,3,5,o2,46.62,36.46,4,3,o3,29.94,45.5,5,4
o1,8.41,27.68,6,5,o2,8.14,10.84,3,6,o3,45.39,30.39,4,6
o1,45.98,44.82,4,6,o2,18.19,8.85,5,6,o3,43.2,3.56,5,6
o1,46.85,38.58,5,3,o2,17.56,13.48,5,5,o3,14.82,34.57,3,5
o1,38.94,11.72,4,5,o2,7.84,27.74,5,6,o3,17.71,44.91,4,4
o1,45.4,15.17,3,4,o2,22.11,16.52,5,6,o3,45.6,32.66,6,6
o1,36.99,35.32,5,6,o2,0.15,16.59,3,6,o3,44.65,37.06,6,3
o1,38.71,45.12,5,6,o2,24.53,33.17,4,6,o3,39.92,19.81,6,5
o1,5.34,5.52,4,3,o2,26.18,48.79,4,6,o3,6.07,18.26,5,6
o1,45.89,21.84,6,4,o2,31.07,43.95,3,4,o3,48.17,11.1,6,4
o1,25.95,32.96,4,3,o2,18.78,4.65,4,6,o3,31.68,40.01,5,5
o1,1.15,44.09,4,4,o2,15.7,39.3,6,5,o3,18.12,10.07,3,4
o1,37.36,4.3,3,6,o2,19.74,35.43,5,3,o3,34.15,48.04,5,5
o1,8.77,2.19,4,5,o2,16.74,16.67,6,5,o3,44.46,45.51,5,3
o1,16.21,23.77,4,4,o2,14.6,28.97,4,6,o3,31.08,10.44,4,4
o1,32.3,7.05,3,6,o2,48.56,1.59,3,3,o3,32.72,15.79,6,6
o1,27.5,34.26,3,6,o2,9.66,22.0,4,4,o3,4.86,34.48,6,6
o1,28.67,18.83,3,6,o2,24.1,17.14,3,5,o3,47.33,30.39,4,6
o1,46.01,22.17,6,3,o2,45.84,22.14,3,5,o3,10.35,28.19,4,3
o1,25.36,45.03,5,5,o2,25.11,14.45,5,4,o3,36.09,37.87,5,5
o1,16.44,6.85,5,3,o2,44.03,32.66,5,6,o3,35.15,34.09,4,6
o1,18.78,19.55,4,4,o2,41.75,35.09,5,4,o3,0.5,2.79,3,3
o1,5.42,45.19,5,6,o2,27.85,5.65,3,4,o3,29.78,3.23,5,3
o1,21.51,25.97,5,6,o2,10.81,14.78,4,4,o3,36.98,40.67,3,3
o1,20.42,17.1,3,6,o2,34.58,11.55,4,5,o3,2.61,4.8,6,6
o1,7.67,49.96,3,3,o2,8.78,10.01,4,3,o3,47.55,10.48,4,6
o1,4.11,1.01,3,6,o2,6.05,16.2,3,3,o3,36.74,24.02,4,3
o1,10.11,8.15,6,4,o2,33.68,12.89,5,6,o3,44.37,44.86,4,5
o1,20.95,29.71,4,6,o2,36.11,24.62,5,4,o3,26.46,46.15,4,6
o1,22.88,3.32,5,3,o2,31.48,37.06,5,5,o3,6.79,46.86,4,4
o1,33.83,46.02,6,3,o2,29.08,49.81,5,3,o3,48.36,40.94,6,4
o1,6.31,8.22,4,3,o2,8.95,28.99,4,4,o3,24.61,19.11,3,4
o1,24.79,12.15,3,3,o2,16.79,48.33,6,3,o3,7.37,29.09,3,6
o1,9.66,46.58,5,5,o2,46.47,6.69,4,4,o3,5.85,13.83,6,3
o1,20.81,36.92,5,4,o2,6.78,0.89,4,4,o3,19.43,37.51,6,5
o1,41.12,40.64,4,5,o2,6.92,3.56,4,3,o3,32.28,45.13,6,6
o1,4.74,12.25,3,6,o2,15.44,19.89,6,4,o3,45.99,10.26,5,6
o1,28.33,23.15,6,6,o2,37.13,27.72,3,6,o3,4.83,16.14,4,5
o1,19.04,15.47,3,6,o2,35.22,21.58,5,6,o3,12.89,28.82,5,4
o1,13.67,49.31,3,4,o2,21.27,35.49,6,5,o3,23.18,14.44,5,6
o1,18.2,15.98,6,6,o2,33.44,7.9,4,3,o3,28.59,25.39,4,4
o1,14.7,13.16,5,4,o2,47.17,13.79,5,6,o3,7.46,39.34,3,5
o1,39.41,16.06,5,5,o2,32.21,14.85,3,4,o3,49.46,5.09,5,3
o1,12.88,17.68,3,4,o2,25.2,47.51,3,4,o3,20.0,48.28,4,3
o1,27.07,22.73,6,4,o2,46.88,31.91,4,5,o3,49.82,45.2,3,4
o1,7.86,31.41,4,3,o2,15.49,29.33,5,6,o3,43.22,34.21,4,4
o1,34.42,14.11,4,5,o2,23.15,49.19,6,3,o3,49.33,35.97,4,3
o1,30.14,40.6,3,6,o2,27.66,37.71,4,5,o3,44.14,3.05,3,4
o1,21.25,38.72,4,4,o2,32.57,28.09,3,6,o3,27.3,42.09,5,4
o1,21.77,28.1,4,4,o2,1.85,19.51,4,4,o3,45.4,21.86,5,3
o1,11.95,2.54,6,3,o2,34.98,26.89,5,5,o3,33.79,11.97,6,5
o1,8.55,37.1,3,5,o2,34.15,29.31,5,5,o3,26.51,32.59,6,6
o1,5.58,26.87,4,3,o2,40.91,36.67,6,4,o3,22.66,42.43,5,4
o1,22.26,38.78,6,6,o2,47.28,35.66,3,6,o3,3.54,24.67,6,5
o1,32.89,38.67,6,5,o2,27.14,19.57,3,6,o3,6.35,33.53,6,4
o1,23.38,6.5,4,4,o2,31.44,12.87,5,6,o3,46.56,41.92,3,5
o1,1.09,24.25,3,3,o2,16.54,44.65,3,4,o3,30.64,4.45,6,3
o1,31.03,3.36,4,4,o2,14.13,1.11,5,3,o3,0.81,29.48,5,6
o1,20.8,3.56,6,3,o2,47.96,20.49,4,5,o3,16.53,26.21,3,5
o1,14.83,23.32,6,6,o2,36.09,35.58,4,3,o3,8.68,43.81,5,3
o1,49.2,49.27,6,3,o2,44.81,29.33,4,3,o3,46.27,10.79,6,4
o1,33.12,8.27,3,6,o2,1.73,32.45,5,6,o3,43.59,17.81,5,5
o1,34.96,13.5,6,3,o2,21.45,45.47,6,6,o3,31.68,15.17,3,6
o1,3.78,33.02,4,6,o2,49.31,28.29,4,4,o3,31.62,41.95,6,3
o1,14.82,21.72,6,5,o2,30.65,6.23,4,4,o3,42.31,10.79,3,5
o1,0.35,44.49,3,4,o2,24.46,22.96,5,4,o3,41.55,18.75,3,4
o1,48.85,39.36,3,4,o2,40.08,47.13,4,6,o3,15.53,43.84,6,4
o1,6.76,13.51,5,3,o2,44.77,46.75,4,4,o3,49.39,33.57,4,4
o1,17.3,1.91,5,6,o2,48.99,46.62,6,5,o3,12.33,48.01,4,3
o1,14.34,12.37,3,3,o2,7.91,17.88,3,4,o3,15.02,44.78,5,3
o1,46.0,38.53,3,6,o2,23.1,10.09,3,6,o3,49.52,8.58,3,5
o1,34.46,46.46,3,5,o2,12.36,20.25,6,4,o3,8.81,39.42,4,6
o1,15.29,28.24,3,4,o2,14.09,22.92,3,4,o3,21.4,35.15,3,4
o1,48.58,43.12,3,4,o2,17.56,37.44,6,3,o3,44.99,18.61,4,3
o1,26.59,9.64,5,3,o2,43.75,43.72,3,5,o3,1.65,16.51,6,5
o1,31.68,6.16,5,4,o2,45.37,32.46,6,6,o3,48.73,44.58,3,5
o1,27.23,46.55,6,3,o2,19.94,13.36,5,4,o3,37.4,7.09,5,3
o1,39.88,16.44,5,3,o2,18.86,41.46,6,6,o3,10.73,25.92,4,4
o1,2.43,42.03,5,5,o2,44.58,37.88,6,5,o3,26.22,41.9,4,6
o1,8.83,41.36,5,3,o2,7.59,32.49,6,3,o3,22.65,29.22,5,3
o1,40.47,38.44,5,6,o2,41.81,26.34,5,4,o3,20.81,24.87,5,3
o1,29.16,37.52,3,4,o2,16.0,14.31,4,3,o3,29.5,47.67,6,3
o1,25.87,17.18,6,6,o2,8.44,45.56,6,3,o3,6.5,48.1,6,3
o1,13.03,42.91,4,5,o2,3.54,48.43,3,4,o3,47.52,16.68,4,5
o1,13.11,11.6,3,6,o2,9.37,18.63,5,3,o3,48.65,42.65,4,4
o1,0.49,43.97,3,6,o2,25.26,34.59,3,5,o3,6.16,29.6,3,6
o1,15.08,23.41,4,5,o2,1.14,11.28,5,4,o3,6.64,5.57,4,4
o1,2.5,24.89,6,6,o2,44.04,21.3,5,4,o3,11.22,0.09,6,6
o1,41.91,26.48,3,5,o2,10.7,32.81,6,3,o3,17.68,24.37,3,5
o1,15.39,29.42,4,6,o2,15.59,34.22,5,3,o3,40.65,20.36,3,5
o1,39.23,20.74,3,3,o2,21.42,5.96,3,5,o3,35.68,15.74,5,6
o1,14.49,6.86,3,4,o2,7.51,11.68,5,3,o3,16.89,17.83,4,4
o1,48.52,48.17,3,6,o2,49.39,19.23,6,6,o3,2.99,47.5,6,3
o1,22.19,24.43,4,4,o2,41.48,48.14,5,6,o3,38.01,41.52,6,5
o1,10.02,10.39,3,4,o2,20.02,2.58,4,3,o3,8.35,23.6,6,3
o1,47.62,6.41,4,3,o2,44.82,20.75,5,3,o3,44.78,13.94,6,6
o1,6.66,21.12,6,5,o2,20.19,16.81,3,3,o3,2.68,17.15,4,3
o1,34.55,31.62,5,6,o2,3.11,42.52,5,5,o3,35.57,44.15,5,3
o1,10.87,12.82,3,3,o2,39.72,21.15,4,3,o3,47.93,48.66,4,3
o1,23.84,17.08,5,4,o2,38.76,14.43,5,4,o3,33.39,18.19,6,4
o1,39.5,44.02,5,4,o2,31.35,21.79,3,5,o3,9.54,7.63,5,6
o1,49.54,4.23,5,5,o2,9.82,7.5,4,3,o3,8.18,31.36,3,3
o1,20.15,0.18,3,4,o2,9.68,48.68,4,5,o3,26.34,13.08,4,4
o1,0.57,24.28,5,4,o2,9.18,20.23,4,3,o3,40.6,14.75,4,6
o1,42.15,44.11,6,4,o2,32.86,31.9,5,3,o3,46.22,49.22,3,3
o1,3.16,2.51,4,3,o2,18.69,45.07,4,6,o3,18.11,1.1,4,3
o1,38.32,2.36,4,4,o2,31.58,10.87,3,4,o3,38.46,1.96,5,4
o1,25.6,24.34,6,5,o2,3.41,46.6,4,6,o3,27.81,19.05,3,4
o1,25.23,35.66,3,6,o2,24.45,21.88,5,4,o3,40.69,1.75,6,3
o1,49.77,8.57,6,4,o2,3.48,46.95,6,3,o3,49.96,34.03,3,5
o1,47.13,23.94,6,4,o2,9.46,10.24,5,5,o3,23.55,30.95,5,5
o1,17.24,2.22,6,6,o2,34.05,25.5,5,5,o3,33.35,7.42,3,5
o1,9.61,20.07,3,4,o2,44.72,3.96,6,5,o3,3.52,47.33,5,6
o1,34.77,23.44,3,6,o2,40.56,45.09,4,4,o3,33.88,4.25,4,6
o1,23.54,21.35,3,5,o2,41.21,28.81,4,6,o3,19.33,13.89,3,6
o1,7.21,0.8,3,4,o2,2.25,43.08,5,5,o3,31.9,40.24,6,5
o1,36.8,11.58,6,5,o2,34.17,18.09,5,6,o3,27.22,8.3,4,6
o1,23.34,34.39,3,3,o2,5.49,44.34,3,3,o3,40.56,40.44,4,4
o1,18.98,10.51,3,6,o2,48.46,48.66,6,6,o3,10.19,30.36,3,5
o1,9.05,4.94,4,4,o2,3.44,25.08,5,5,o3,29.3,4.75,5,6
o1,27.32,6.05,3,3,o2,7.61,27.01,3,5,o3,37.22,15.82,6,4
o1,42.82,21.37,4,6,o2,14.2,24.65,6,6,o3,22.15,8.46,6,3
o1,19.69,20.94,3,5,o2,21.31,10.17,3,5,o3,1.83,17.81,4,5
o1,41.12,44.14,6,6,o2,37.07,49.25,4,3,o3,8.33,40.83,4,6
o1,8.46,11.87,4,5,o2,2.45,15.87,4,3,o3,20.71,2.11,4,4
o1,16.57,24.13,6,3,o2,29.58,2.51,6,4,o3,23.24,30.64,5,3
o1,7.26,36.95,5,4,o2,49.28,0.62,3,5,o3,44.15,35.69,5,5
o1,6.75,45.3,3,4,o2,36.17,2.25,3,5,o3,41.23,8.08,4,5
o1,26.77,25.26,3,6,o2,34.47,14.99,4,4,o3,49.47,5.99,6,4
o1,22.37,19.72,3,3,o2,43.49,18.94,5,5,o3,37.03,7.76,6,6
o1,35.07,26.0,5,3,o2,12.76,20.85,4,4,o3,26.48,49.46,5,3
o1,9.5,23.81,6,4,o2,16.28,23.79,5,5,o3,18.33,15.79,4,5
o1,40.27,33.85,3,3,o2,43.7,38.35,5,6,o3,31.11,21.76,4,3
o1,46.26,45.92,5,5,o2,9.78,35.55,5,6,o3,14.97,47.48,6,4
o1,3.95,4.48,4,4,o2,49.98,20.41,6,6,o3,24.65,27.75,5,6
o1,19.02,38.3,4,3,o2,41.5,18.41,6,4,o3,49.85,21.58,6,3
o1,36.36,1.51,5,6,o2,42.02,1.92,6,3,o3,2.51,4.22,6,5
o1,19.53,17.14,5,4,o2,24.47,14.71,4,6,o3,23.26,45.75,3,4
o1,37.05,48.86,5,3,o2,2.84,38.2,4,4,o3,35.95,12.74,3,6
o1,1.11,43.02,5,4,o2,14.93,22.04,5,5,o3,30.57,14.23,4,6
o1,43.0,37.14,6,6,o2,37.09,26.25,5,4,o3,42.54,32.72,6,5
o1,36.69,13.54,3,4,o2,43.33,11.44,3,3,o3,26.92,49.02,5,3
o1,2.23,21.39,5,6,o2,14.88,12.39,6,6,o3,25.67,31.32,6,4
o1,32.5,0.38,3,5,o2,14.49,42.8,6,5,o3,2.14,13.0,6,4
o1,36.15,34.95,5,5,o2,0.05,47.75,3,4,o3,14.26,40.81,6,3
o1,19.26,30.77,5,6,o2,33.11,17.28,3,3,o3,44.6,13.2,5,6
o1,36.15,32.87,5,3,o2,22.12,22.13,6,6,o3,42.17,36.95,4,5
o1,31.47,46.5,3,4,o2,11.4,33.27,6,4,o3,34.57,43.05,4,5
o1,14.42,14.96,5,5,o2,1.96,17.1,3,4,o3,22.12,21.02,6,3
o1,36.34,41.52,3,4,o2,46.83,3.57,4,3,o3,7.61,49.93,6,6
o1,27.13,6.23,5,6,o2,18.57,1.03,5,4,o3,17.2,36.03,6,4
o1,27.39,16.22,3,6,o2,7.22,2.53,4,4,o3,43.17,8.91,4,6
o1,19.64,40.26,5,4,o2,45.88,36.5,4,4,o3,25.25,26.08,4,4
o1,3.98,29.06,4,6,o2,49.06,18.02,3,3,o3,6.83,24.67,5,6
o1,36.85,26.11,5,5,o2,49.77,31.09,5,4,o3,43.5,6.22,4,6
o1,4.35,42.56,4,3,o2,43.62,35.16,6,3,o3,25.04,13.19,5,4
o1,11.14,31.88,4,3,o2,8.96,44.5,6,5,o3,48.39,35.54,5,6
o1,15.33,27.67,3,3,o2,27.45,32.33,3,4,o3,23.33,44.97,6,4
o1,46.52,28.93,5,3,o2,5.17,45.75,3,6,o3,46.18,31.45,4,6
o1,17.86,28.69,6,6,o2,9.09,40.96,5,4,o3,14.4,2.91,4,4
o1,49.05,46.01,3,6,o2,40.64,5.49,3,6,o3,8.66,29.75,4,6
o1,38.62,40.45,6,5,o2,34.22,20.26,4,5,o3,29.29,34.77,3,3
o1,11.38,31.77,3,5,o2,6.1,43.29,5,5,o3,14.49,39.9,4,4
o1,40.0,16.31,4,4,o2,34.95,48.59,5,4,o3,19.7,6.6,6,4
o1,49.33,48.63,5,3,o2,45.97,3.55,6,4,o3,15.96,44.43,5,4
o1,49.0,9.86,4,6,o2,22.9,25.14,4,5,o3,32.13,42.75,4,5
o1,31.68,35.14,6,4,o2,12.97,40.73,3,6,o3,37.42,27.29,6,4
o1,8.4,31.1,3,5,o2,20.09,29.3,3,4,o3,49.54,49.87,3,5
o1,18.76,2.71,3,5,o2,24.31,27.0,3,4,o3,9.68,4.93,4,5
o1,0.28,5.62,6,3,o2,11.01,32.04,6,6,o3,42.07,26.36,6,6
o1,28.04,5.69,5,4,o2,34.12,10.73,6,5,o3,11.71,33.05,4,6
o1,19.46,19.32,4,4,o2,1.15,8.34,5,4,o3,40.52,30.61,6,6
o1,1.58,33.45,3,5,o2,47.24,45.32,4,5,o3,18.14,16.48,3,4
o1,9.13,6.59,4,4,o2,33.07,48.64,3,4,o3,2.99,43.76,6,4
o1,46.43,16.69,3,4,o2,20.41,32.03,4,5,o3,25.78,13.38,6,4
o1,32.06,22.02,5,3,o2,9.43,4.46,6,3,o3,34.16,18.31,3,4
o1,33.59,9.12,3,6,o2,34.46,38.3,3,4,o3,13.27,49.16,4,6
o1,16.47,28.36,3,6,o2,3.52,48.68,5,4,o3,14.25,44.74,3,6
o1,10.05,19.29,4,6,o2,8.7,30.6,5,3,o3,34.92,12.13,3,5
o1,1.35,18.84,5,3,o2,9.41,33.07,3,5,o3,45.31,8.61,3,4
o1,39.16,33.49,4,4,o2,17.51,8.19,3,5,o3,19.65,31.91,6,4
o1,40.31,45.09,3,4,o2,15.81,26.68,4,4,o3,16.61,3.89,3,5
o1,40.77,48.65,3,3,o2,43.2,7.0,3,6,o3,7.1,9.45,3,5
o1,42.41,34.13,5,6,o2,38.66,24.71,5,5,o3,9.78,0.7,3,4
o1,4.75,1.73,3,4,o2,3.58,37.32,3,6,o3,2.0,43.57,3,6
o1,41.67,46.31,6,5,o2,2.79,37.76,4,6,o3,10.08,46.68,6,6
o1,11.74,22.27,3,5,o2,33.21,23.48,3,5,o3,36.44,16.46,4,5
o1,22.76,17.53,5,5,o2,30.36,0.77,3,4,o3,46.96,40.3,6,6
o1,38.77,20.84,4,4,o2,34.55,13.98,4,5,o3,40.19,33.57,3,5
o1,37.58,35.9,4,4,o2,13.32,0.66,4,6,o3,12.34,20.78,4,5
o1,1.53,20.79,3,3,o2,33.99,49.71,5,5,o3,32.85,9.67,3,6
o1,44.42,42.94,5,6,o2,13.83,40.93,4,4,o3,34.57,34.63,4,5
o1,47.17,14.65,4,3,o2,43.02,40.28,5,3,o3,6.75,7.9,4,3
o1,37.26,8.98,3,4,o2,39.57,4.14,5,4,o3,38.95,20.03,6,5
o1,9.74,18.95,6,4,o2,2.19,12.44,5,5,o3,8.61,9.83,6,5
o1,15.94,43.22,6,6,o2,17.16,34.9,3,3,o3,33.45,29.06,3,5
o1,8.67,32.05,3,4,o2,30.69,30.28,4,6,o3,15.05,18.94,3,4
o1,9.57,32.77,6,4,o2,41.02,35.87,5,3,o3,24.63,8.83,5,5
o1,29.14,6.92,3,6,o2,17.52,25.99,4,3,o3,35.42,26.34,3,5
o1,19.41,46.77,5,6,o2,0.43,13.15,3,4,o3,32.08,40.63,3,3
o1,9.6,37.7,5,4,o2,45.09,6.36,3,6,o3,5.55,41.13,4,6
o1,42.55,12.99,4,5,o2,25.78,25.29,4,6,o3,17.86,13.72,3,5
o1,13.31,29.01,6,5,o2,43.15,5.68,4,5,o3,14.22,22.36,6,3
o1,32.36,35.86,4,4,o2,24.14,23.37,3,6,o3,21.57,23.58,4,5
o1,0.38,31.98,6,3,o2,20.18,1.06,5,5,o3,22.63,6.7,5,3
o1,26.01,29.07,3,5,o2,13.11,22.75,6,3,o3,29.48,44.58,6,5
o1,2.02,33.34,6,5,o2,38.37,18.53,4,4,o3,29.35,43.53,3,5
o1,14.71,28.22,5,3,o2,9.36,7.89,5,6,o3,12.95,25.13,3,5
o1,48.89,23.3,6,6,o2,16.57,8.53,3,6,o3,42.34,18.25,5,3
o1,10.41,48.33,3,3,o2,11.22,29.7,4,6,o3,43.75,48.12,4,3
o1,47.57,42.66,5,3,o2,42.02,6.68,4,3,o3,14.47,22.79,6,6
o1,3.88,1.2,6,6,o2,34.13,25.26,3,5,o3,32.62,17.83,4,4
o1,25.9,0.27,6,4,o2,35.36,16.98,3,5,o3,7.96,30.78,3,3
o1,11.0,23.81,6,6,o2,3.47,9.1,4,5,o3,49.02,46.52,6,6
o1,9.32,19.99,4,6,o2,6.1,38.03,6,6,o3,20.96,14.25,5,4
o1,40.82,17.08,4,4,o2,26.03,14.4,6,5,o3,21.82,11.03,3,4
o1,33.36,10.76,4,4,o2,41.41,46.98,5,3,o3,40.16,44.37,4,4
o1,15.31,16.14,5,6,o2,48.38,2.41,6,6,o3,36.68,6.64,4,6
o1,26.0,49.66,3,5,o2,31.48,46.61,6,4,o3,41.31,14.73,5,5
o1,47.51,2.2,6,3,o2,13.52,44.49,3,5,o3,25.42,22.07,5,6
o1,39.78,10.52,3,6,o2,18.37,25.25,6,3,o3,18.52,31.39,4,3
o1,32.62,21.12,4,5,o2,11.9,8.98,3,5,o3,36.4,10.28,3,3
o1,40.24,1.53,4,6,o2,32.3,9.73,3,4,o3,25.44,11.29,3,5
o1,18.98,13.69,4,6,o2,8.71,46.16,4,4,o3,32.21,38.53,6,5
o1,6.67,21.64,3,3,o2,37.0,31.21,3,5,o3,5.19,44.71,3,6
o1,4.51,44.77,3,6,o2,17.52,32.69,6,6,o3,49.84,47.44,6,4
o1,33.65,38.02,5,5,o2,26.85,18.82,3,3,o3,34.52,2.95,4,3
o1,32.08,2.09,6,5,o2,10.97,8.83,5,4,o3,9.91,8.62,3,6
o1,2.55,6.3,3,5,o2,18.11,10.78,3,5,o3,45.42,2.65,3,6
o1,9.17,23.09,5,6,o2,35.16,14.18,3,5,o3,14.19,16.64,3,3
o1,31.92,30.42,5,3,o2,13.18,28.56,3,6,o3,27.07,23.49,3,4
o1,24.48,4.23,5,4,o2,25.15,40.05,3,3,o3,6.46,45.42,4,4
o1,9.77,37.34,3,5,o2,12.81,14.58,4,5,o3,9.71,10.18,3,4
o1,35.68,27.01,3,4,o2,38.3,16.11,6,4,o3,32.35,11.11,5,6
o1,0.16,19.7,3,4,o2,3.75,26.58,5,3,o3,29.39,6.95,5,3
o1,30.76,46.48,6,3,o2,29.87,32.78,3,3,o3,8.94,47.3,5,6
o1,29.19,46.6,5,3,o2,42.24,19.59,5,5,o3,8.82,34.07,6,6
o1,37.66,42.95,4,4,o2,22.04,31.32,6,3,o3,24.84,21.08,3,5
o1,5.46,36.32,5,3,o2,2.43,39.23,6,5,o3,41.54,45.81,6,6
o1,12.02,33.08,6,6,o2,29.85,41.89,5,6,o3,11.87,26.23,6,4
o1,24.9,33.41,5,4,o2,3.81,12.24,5,4,o3,18.67,34.5,6,3
o1,30.71,25.15,4,3,o2,1.24,20.33,5,4,o3,38.42,7.36,6,4
o1,29.2,44.9,5,5,o2,4.74,38.14,4,6,o3,29.01,22.88,4,4
o1,5.5,16.86,4,6,o2,6.35,17.56,3,4,o3,13.76,11.21,3,3
o1,44.28,39.04,5,6,o2,29.32,35.48,3,5,o3,15.86,21.86,3,4
o1,0.06,27.0,3,4,o2,34.22,30.54,4,6,o3,39.46,0.11,3,5
o1,11.5,41.19,6,5,o2,26.6,14.43,4,6,o3,29.32,46.32,3,4
o1,12.4,34.97,6,4,o2,26.06,34.07,5,3,o3,44.28,22.07,4,4
o1,4.93,45.04,5,6,o2,37.13,4.48,5,3,o3,42.28,10.73,5,4
o1,36.25,6.46,4,3,o2,29.75,2.71,3,4,o3,38.99,20.7,5,3
o1,33.36,0.13,6,3,o2,29.84,25.17,6,6,o3,42.04,19.02,5,5
o1,34.59,47.23,5,6,o2,18.15,11.8,4,4,o3,40.27,12.61,6,5
o1,48.25,21.09,3,5,o2,42.93,21.65,3,3,o3,39.81,39.93,4,4
o1,13.86,23.66,3,5,o2,16.6,1.08,6,3,o3,1.31,0.85,4,4
o1,42.36,23.36,4,3,o2,44.6,2.37,4,3,o3,25.56,16.25,3,5
o1,2.37,7.66,4,6,o2,11.97,28.27,5,6,o3,24.47,9.04,3,3
o1,32.4,49.3,4,6,o2,36.28,19.11,4,3,o3,35.6,42.86,6,6
o1,19.76,42.29,6,4,o2,19.28,28.25,6,6,o3,41.69,38.45,3,4
o1,30.22,42.18,6,5,o2,41.97,14.42,4,4,o3,34.89,39.24,3,3
o1,26.39,31.18,5,4,o2,12.87,6.05,5,4,o3,8.22,11.69,3,3
o1,3.9,28.05,4,6,o2,16.79,44.42,5,5,o3,10.46,11.28,5,5
o1,4.46,19.97,5,3,o2,41.39,43.55,6,3,o3,40.95,10.43,6,4
o1,23.06,42.81,5,5,o2,13.41,28.76,4,6,o3,49.22,4.4,5,5
o1,28.32,28.54,3,5,o2,4.7,10.42,6,5,o3,18.3,8.07,3,4
o1,32.37,46.81,6,5,o2,27.33,29.66,6,4,o3,0.88,40.61,4,3
o1,19.75,15.58,3,6,o2,35.81,39.8,6,5,o3,37.75,7.18,6,4
o1,30.13,47.72,4,3,o2,24.26,35.48,5,3,o3,21.27,23.33,5,4
o1,29.33,49.43,6,4,o2,13.04,0.29,4,3,o3,12.68,48.57,3,4
o1,35.56,3.46,6,6,o2,26.17,43.36,5,5,o3,49.21,18.13,5,5
o1,9.17,10.79,3,5,o2,6.36,4.1,3,3,o3,16.39,5.94,6,3
o1,25.4,27.85,3,6,o2,32.3,32.98,6,4,o3,4.36,4.36,3,6
o1,35.87,4.72,3,6,o2,31.9,37.89,3,5,o3,36.92,11.84,6,3
o1,31.19,8.2,4,3,o2,46.95,46.25,4,5,o3,24.24,9.66,3,3
o1,18.52,6.4,3,4,o2,16.73,18.6,4,3,o3,12.22,6.89,4,4
o1,42.11,10.6,5,3,o2,1.13,34.17,3,3,o3,45.97,2.53,6,6
o1,6.23,22.44,5,4,o2,33.71,24.62,4,6,o3,3.82,41.67,6,5
o1,12.08,49.7,5,3,o2,31.72,7.13,5,6,o3,31.54,40.07,5,6
o1,43.55,44.33,5,4,o2,18.25,45.31,3,4,o3,21.82,16.38,4,5
o1,48.7,28.77,4,3,o2,34.85,37.41,6,3,o3,39.18,3.66,3,6
o1,16.07,48.3,6,4,o2,0.88,42.86,5,4,o3,10.6,19.33,6,6
o1,10.48,19.06,3,5,o2,5.94,9.52,3,4,o3,35.01,28.31,4,6
o1,3.43,5.05,6,6,o2,29.6,16.06,4,6,o3,39.18,15.38,3,3
o1,13.33,16.97,4,5,o2,19.93,12.73,5,3,o3,17.8,42.04,5,3
o1,34.16,42.68,3,5,o2,39.03,32.48,5,4,o3,39.18,27.62,3,6
o1,33.68,10.85,5,5,o2,32.76,20.23,4,4,o3,4.29,17.59,3,3
o1,3.83,12.53,3,5,o2,19.41,48.02,3,3,o3,10.7,18.87,6,5
o1,28.78,27.59,4,4,o2,27.73,45.85,3,6,o3,39.41,8.27,6,6
o1,14.28,12.41,6,3,o2,22.26,10.13,4,5,o3,7.38,44.55,3,3
o1,44.46,7.55,4,4,o2,17.21,22.27,5,4,o3,16.26,17.29,6,4
o1,8.15,10.36,3,3,o2,2.53,48.4,5,5,o3,47.91,3.75,6,4
o1,9.43,45.94,5,5,o2,10.1,15.16,6,3,o3,4.19,15.65,4,4
o1,34.92,0.95,4,3,o2,10.37,5.9,3,3,o3,38.0,14.8,4,5
